Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
1047,2026-07-10T13:17:01.480Z,42.4840129,12.0698755,317.6,111.00,0.000,0.571,0.264,0,-0.22,-1.44,0.94
1048,2026-07-10T13:17:01.520Z,42.4840197,12.0698872,317.6,111.05,-0.029,0.620,0.295,0,-0.31,-1.60,1.09
1049,2026-07-10T13:17:01.560Z,42.4840268,12.0698990,317.6,111.23,-0.021,0.658,0.330,0,-0.21,-1.79,1.36
1050,2026-07-10T13:17:01.600Z,42.4840337,12.0699108,317.6,111.59,-0.015,0.685,0.396,0,-0.25,-2.77,1.88
1051,2026-07-10T13:17:01.640Z,42.4840408,12.0699226,317.6,111.97,-0.020,0.698,0.433,0,0.32,-3.65,2.42
1052,2026-07-10T13:17:01.680Z,42.4840478,12.0699344,317.6,112.16,-0.017,0.675,0.431,0,1.04,-4.38,2.93
1053,2026-07-10T13:17:01.720Z,42.4840549,12.0699462,317.6,112.25,-0.012,0.634,0.428,0,1.98,-3.97,3.28
1054,2026-07-10T13:17:01.760Z,42.4840621,12.0699579,317.5,112.33,-0.024,0.604,0.394,0,2.44,-2.75,3.40
1055,2026-07-10T13:17:01.800Z,42.4840692,12.0699698,317.5,112.58,-0.040,0.558,0.354,0,2.75,-1.11,3.25
1056,2026-07-10T13:17:01.840Z,42.4840764,12.0699816,317.5,112.95,-0.047,0.527,0.319,0,2.20,0.18,3.02
1057,2026-07-10T13:17:01.880Z,42.4840836,12.0699935,317.5,113.16,-0.047,0.514,0.304,0,1.57,0.54,2.87
1058,2026-07-10T13:17:01.920Z,42.4840908,12.0700052,317.5,113.26,-0.051,0.524,0.300,0,0.81,0.15,2.99
1059,2026-07-10T13:17:01.960Z,42.4840981,12.0700170,317.5,113.43,-0.038,0.535,0.340,0,0.11,-0.17,2.99
1060,2026-07-10T13:17:02.000Z,42.4841055,12.0700289,317.5,113.59,-0.021,0.539,0.401,0,0.02,-0.17,2.73
1061,2026-07-10T13:17:02.040Z,42.4841128,12.0700407,317.4,113.91,-0.013,0.547,0.435,0,0.11,0.09,2.71
1062,2026-07-10T13:17:02.080Z,42.4841202,12.0700525,317.4,114.12,-0.012,0.519,0.449,0,0.35,0.53,2.62
1063,2026-07-10T13:17:02.120Z,42.4841276,12.0700643,317.4,114.36,-0.023,0.510,0.414,0,0.99,0.53,2.68
1064,2026-07-10T13:17:02.160Z,42.4841351,12.0700762,317.4,114.63,-0.055,0.495,0.307,0,1.93,0.53,2.75
1065,2026-07-10T13:17:02.200Z,42.4841426,12.0700879,317.3,114.82,-0.097,0.521,0.201,0,2.62,0.42,2.85
1066,2026-07-10T13:17:02.240Z,42.4841502,12.0700996,317.3,114.90,-0.129,0.506,0.135,0,3.70,1.26,2.48
1067,2026-07-10T13:17:02.280Z,42.4841576,12.0701114,317.3,114.99,-0.171,0.534,0.093,0,4.76,1.60,2.11
1068,2026-07-10T13:17:02.320Z,42.4841653,12.0701231,317.3,114.98,-0.206,0.534,0.111,0,4.84,1.60,1.58
1069,2026-07-10T13:17:02.360Z,42.4841728,12.0701347,317.3,114.92,-0.224,0.542,0.171,0,4.53,1.15,1.37
1070,2026-07-10T13:17:02.400Z,42.4841805,12.0701464,317.3,114.96,-0.211,0.508,0.267,0,3.48,-0.01,1.48
1071,2026-07-10T13:17:02.440Z,42.4841880,12.0701581,317.3,115.07,-0.228,0.519,0.375,0,2.68,-1.47,1.89
1072,2026-07-10T13:17:02.480Z,42.4841958,12.0701698,317.2,115.29,-0.241,0.489,0.530,0,1.35,-2.52,2.53
1073,2026-07-10T13:17:02.520Z,42.4842034,12.0701814,317.2,115.23,-0.253,0.495,0.688,0,0.36,-3.75,3.40
1074,2026-07-10T13:17:02.560Z,42.4842110,12.0701929,317.2,114.61,-0.296,0.464,0.756,0,-0.07,-4.01,3.64
1075,2026-07-10T13:17:02.600Z,42.4842184,12.0702043,317.2,113.92,-0.337,0.449,0.778,0,0.08,-2.82,3.72
1076,2026-07-10T13:17:02.640Z,42.4842261,12.0702157,317.2,113.26,-0.358,0.394,0.794,0,0.01,-2.92,3.91
1077,2026-07-10T13:17:02.680Z,42.4842335,12.0702269,317.2,112.48,-0.402,0.335,0.748,0,0.35,-2.17,3.45
1078,2026-07-10T13:17:02.720Z,42.4842409,12.0702380,317.1,111.54,-0.428,0.248,0.705,0,1.05,-0.89,2.60
1079,2026-07-10T13:17:02.760Z,42.4842482,12.0702490,317.1,110.43,-0.452,0.195,0.677,0,1.24,-0.04,1.71
1080,2026-07-10T13:17:02.800Z,42.4842554,12.0702600,317.1,109.51,-0.504,0.117,0.658,0,1.95,1.09,0.53
1081,2026-07-10T13:17:02.840Z,42.4842626,12.0702708,317.1,108.70,-0.569,0.055,0.627,0,2.43,2.31,-0.69
1082,2026-07-10T13:17:02.880Z,42.4842697,12.0702816,317.1,107.88,-0.653,0.023,0.645,0,2.89,2.40,-1.37
1083,2026-07-10T13:17:02.920Z,42.4842767,12.0702922,317.1,106.75,-0.736,-0.016,0.657,0,2.66,1.38,-1.82
1084,2026-07-10T13:17:02.960Z,42.4842836,12.0703028,317.0,105.63,-0.825,-0.035,0.693,0,2.68,0.29,-2.07
1085,2026-07-10T13:17:03.000Z,42.4842905,12.0703132,317.0,104.24,-0.900,-0.019,0.746,0,2.02,-0.88,-2.18
1086,2026-07-10T13:17:03.040Z,42.4842972,12.0703235,317.0,102.97,-0.960,0.024,0.808,0,1.51,-1.96,-1.95
1087,2026-07-10T13:17:03.080Z,42.4843038,12.0703336,317.0,101.80,-0.990,0.089,0.807,0,0.56,-2.23,-1.50
1088,2026-07-10T13:17:03.120Z,42.4843105,12.0703437,317.0,100.71,-1.010,0.166,0.830,0,-0.15,-1.37,-0.57
1089,2026-07-10T13:17:03.160Z,42.4843170,12.0703536,317.0,99.63,-1.007,0.202,0.812,0,-0.73,-1.89,0.82
1090,2026-07-10T13:17:03.200Z,42.4843235,12.0703634,317.0,98.81,-0.979,0.224,0.774,0,-1.42,-2.36,2.30
1091,2026-07-10T13:17:03.240Z,42.4843300,12.0703732,317.0,97.94,-0.954,0.237,0.783,0,-1.60,-2.07,3.29
1092,2026-07-10T13:17:03.280Z,42.4843363,12.0703827,317.0,96.75,-0.934,0.239,0.776,0,-0.73,-2.76,3.72
1093,2026-07-10T13:17:03.320Z,42.4843428,12.0703923,317.0,95.85,-0.936,0.256,0.697,0,0.18,-2.25,3.51
1094,2026-07-10T13:17:03.360Z,42.4843491,12.0704017,317.0,95.16,-0.908,0.281,0.683,0,0.41,-0.65,3.00
1095,2026-07-10T13:17:03.400Z,42.4843554,12.0704110,316.9,94.45,-0.893,0.290,0.649,0,0.94,0.04,2.77
1096,2026-07-10T13:17:03.440Z,42.4843617,12.0704203,316.9,93.88,-0.881,0.289,0.617,0,0.77,0.96,2.60
1097,2026-07-10T13:17:03.480Z,42.4843680,12.0704295,316.9,93.11,-0.860,0.281,0.694,0,0.21,1.02,2.51
1098,2026-07-10T13:17:03.520Z,42.4843740,12.0704385,316.9,92.10,-0.841,0.258,0.775,0,-0.22,-0.62,2.38
1099,2026-07-10T13:17:03.560Z,42.4843801,12.0704474,316.9,91.00,-0.843,0.214,0.806,0,0.17,-1.47,1.36
1100,2026-07-10T13:17:03.600Z,42.4843861,12.0704563,316.9,89.92,-0.831,0.159,0.850,0,0.42,-1.79,-0.32
1101,2026-07-10T13:17:03.640Z,42.4843920,12.0704651,316.8,89.09,-0.803,0.083,0.881,0,1.37,-1.93,-2.78
1102,2026-07-10T13:17:03.680Z,42.4843977,12.0704741,316.8,88.43,-0.805,0.022,0.836,0,2.59,-1.68,-5.60
1103,2026-07-10T13:17:03.720Z,42.4844035,12.0704829,316.8,87.81,-0.807,0.012,0.841,0,2.73,-0.63,-7.59
1104,2026-07-10T13:17:03.760Z,42.4844092,12.0704915,316.8,86.70,-0.824,0.005,0.890,0,2.22,-1.21,-7.98
1105,2026-07-10T13:17:03.800Z,42.4844147,12.0704999,316.8,85.39,-0.855,0.046,0.877,0,1.41,-1.41,-6.49
1106,2026-07-10T13:17:03.840Z,42.4844202,12.0705084,316.8,84.06,-0.857,0.082,0.856,0,0.48,-0.15,-3.63
1107,2026-07-10T13:17:03.880Z,42.4844255,12.0705167,316.8,82.93,-0.831,0.123,0.847,0,-0.28,1.31,-0.22
1108,2026-07-10T13:17:03.920Z,42.4844309,12.0705250,316.7,82.30,-0.818,0.141,0.786,0,-0.69,1.84,3.10
1109,2026-07-10T13:17:03.960Z,42.4844365,12.0705330,316.7,81.89,-0.795,0.189,0.759,0,-1.11,3.53,5.34
1110,2026-07-10T13:17:04.000Z,42.4844419,12.0705408,316.7,80.86,-0.778,0.233,0.798,0,-1.36,3.83,6.31
1111,2026-07-10T13:17:04.040Z,42.4844472,12.0705487,316.7,79.94,-0.789,0.302,0.759,0,-1.32,3.14,6.60
1112,2026-07-10T13:17:04.080Z,42.4844525,12.0705565,316.7,79.05,-0.774,0.396,0.752,0,-1.29,3.99,6.62
1113,2026-07-10T13:17:04.120Z,42.4844579,12.0705639,316.7,78.19,-0.754,0.503,0.783,0,-0.55,3.62,7.57
1114,2026-07-10T13:17:04.160Z,42.4844633,12.0705712,316.7,77.20,-0.745,0.636,0.765,0,0.28,1.89,9.95
1115,2026-07-10T13:17:04.200Z,42.4844688,12.0705783,316.7,76.46,-0.728,0.761,0.756,0,1.27,0.68,12.78
1116,2026-07-10T13:17:04.240Z,42.4844742,12.0705852,316.7,75.67,-0.710,0.898,0.804,0,1.99,-0.55,16.05
1117,2026-07-10T13:17:04.280Z,42.4844797,12.0705919,316.7,74.83,-0.711,1.048,0.817,0,2.15,-2.34,20.41
1118,2026-07-10T13:17:04.320Z,42.4844853,12.0705981,316.7,73.89,-0.722,1.209,0.806,0,1.82,-2.24,25.64
1119,2026-07-10T13:17:04.360Z,42.4844911,12.0706041,316.7,72.99,-0.746,1.358,0.830,0,1.10,-1.87,32.46
1120,2026-07-10T13:17:04.400Z,42.4844969,12.0706097,316.7,71.96,-0.773,1.494,0.830,0,-0.27,-1.74,39.95
1121,2026-07-10T13:17:04.440Z,42.4845027,12.0706151,316.7,70.95,-0.789,1.588,0.839,0,-1.74,-1.08,46.55
1122,2026-07-10T13:17:04.480Z,42.4845084,12.0706201,316.7,69.79,-0.791,1.665,0.837,0,-3.55,-0.71,51.64
1123,2026-07-10T13:17:04.520Z,42.4845142,12.0706249,316.6,68.95,-0.774,1.677,0.843,0,-5.05,-0.38,54.93
1124,2026-07-10T13:17:04.560Z,42.4845201,12.0706294,316.6,68.19,-0.740,1.668,0.813,0,-5.68,0.23,55.97
1125,2026-07-10T13:17:04.600Z,42.4845260,12.0706337,316.6,67.53,-0.688,1.680,0.814,0,-5.71,1.39,55.54
1126,2026-07-10T13:17:04.640Z,42.4845319,12.0706376,316.6,66.83,-0.645,1.700,0.797,0,-4.78,1.77,55.02
1127,2026-07-10T13:17:04.680Z,42.4845379,12.0706412,316.6,66.27,-0.599,1.687,0.788,0,-3.06,2.49,53.87
1128,2026-07-10T13:17:04.720Z,42.4845440,12.0706444,316.6,65.51,-0.552,1.730,0.782,0,-1.37,2.98,52.19
1129,2026-07-10T13:17:04.760Z,42.4845499,12.0706472,316.6,64.59,-0.512,1.791,0.804,0,-0.20,2.96,50.89
1130,2026-07-10T13:17:04.800Z,42.4845558,12.0706500,316.6,63.77,-0.480,1.836,0.825,0,0.77,2.16,50.65
1131,2026-07-10T13:17:04.840Z,42.4845619,12.0706522,316.6,62.86,-0.453,1.838,0.824,0,0.82,1.26,50.95
1132,2026-07-10T13:17:04.880Z,42.4845679,12.0706540,316.6,62.17,-0.424,1.861,0.795,0,0.95,0.58,51.41
1133,2026-07-10T13:17:04.920Z,42.4845739,12.0706558,316.6,61.54,-0.410,1.854,0.755,0,0.98,0.58,51.56
1134,2026-07-10T13:17:04.960Z,42.4845799,12.0706572,316.6,61.18,-0.398,1.868,0.744,0,0.73,1.37,50.84
1135,2026-07-10T13:17:05.000Z,42.4845860,12.0706580,316.6,60.81,-0.397,1.896,0.730,0,0.45,1.91,49.91
1136,2026-07-10T13:17:05.040Z,42.4845919,12.0706585,316.6,59.64,-0.389,1.911,0.712,0,-0.01,1.71,49.07
1137,2026-07-10T13:17:05.080Z,42.4845978,12.0706588,316.6,59.21,-0.371,1.894,0.677,0,-0.61,1.14,48.10
1138,2026-07-10T13:17:05.120Z,42.4846038,12.0706589,316.6,59.09,-0.351,1.901,0.649,0,-1.21,1.25,46.81
1139,2026-07-10T13:17:05.160Z,42.4846097,12.0706586,316.6,58.88,-0.347,1.911,0.622,0,-1.71,1.69,46.06
1140,2026-07-10T13:17:05.200Z,42.4846154,12.0706580,316.6,58.38,-0.347,1.903,0.600,0,-2.33,2.67,45.99
1141,2026-07-10T13:17:05.240Z,42.4846212,12.0706569,316.6,57.80,-0.342,1.939,0.595,0,-2.49,4.11,46.87
1142,2026-07-10T13:17:05.280Z,42.4846269,12.0706555,316.6,57.38,-0.357,1.986,0.622,0,-2.31,4.87,49.88
1143,2026-07-10T13:17:05.320Z,42.4846324,12.0706538,316.6,56.90,-0.373,2.044,0.651,0,-2.10,4.75,54.62
1144,2026-07-10T13:17:05.360Z,42.4846379,12.0706518,316.6,56.66,-0.377,2.090,0.676,0,-2.00,4.15,60.65
1145,2026-07-10T13:17:05.400Z,42.4846431,12.0706494,316.6,56.02,-0.364,2.125,0.686,0,-2.29,3.41,66.84
1146,2026-07-10T13:17:05.440Z,42.4846482,12.0706466,316.6,55.41,-0.353,2.110,0.676,0,-3.16,2.65,72.24
1147,2026-07-10T13:17:05.480Z,42.4846531,12.0706436,316.6,54.67,-0.317,2.072,0.627,0,-4.54,2.66,75.40
1148,2026-07-10T13:17:05.520Z,42.4846580,12.0706404,316.6,54.67,-0.250,1.978,0.563,0,-5.73,2.77,76.32
1149,2026-07-10T13:17:05.560Z,42.4846628,12.0706367,316.6,55.07,-0.166,1.827,0.516,0,-6.12,2.95,74.34
1150,2026-07-10T13:17:05.600Z,42.4846677,12.0706329,316.6,55.27,-0.082,1.666,0.481,0,-5.49,3.45,69.12
1151,2026-07-10T13:17:05.640Z,42.4846724,12.0706290,316.6,55.77,0.000,1.529,0.472,0,-3.96,3.98,61.84
1152,2026-07-10T13:17:05.680Z,42.4846772,12.0706249,316.6,56.21,0.076,1.478,0.490,0,-1.89,4.43,54.16
1153,2026-07-10T13:17:05.720Z,42.4846819,12.0706204,316.6,56.91,0.126,1.498,0.514,0,-0.34,4.99,48.52
1154,2026-07-10T13:17:05.760Z,42.4846863,12.0706156,316.6,57.23,0.139,1.517,0.499,0,-0.44,5.05,46.64
1155,2026-07-10T13:17:05.800Z,42.4846905,12.0706103,316.6,57.43,0.131,1.542,0.472,0,-1.01,5.52,47.23
1156,2026-07-10T13:17:05.840Z,42.4846945,12.0706049,316.6,57.50,0.109,1.611,0.496,0,-2.87,5.97,49.95
1157,2026-07-10T13:17:05.880Z,42.4846985,12.0705993,316.6,57.70,0.082,1.608,0.535,0,-5.01,5.04,54.03
1158,2026-07-10T13:17:05.920Z,42.4847024,12.0705935,316.6,57.96,0.078,1.573,0.586,0,-6.46,3.73,56.61
1159,2026-07-10T13:17:05.960Z,42.4847060,12.0705875,316.6,58.22,0.112,1.534,0.628,0,-5.73,2.38,55.63
1160,2026-07-10T13:17:06.000Z,42.4847098,12.0705814,316.6,58.61,0.139,1.498,0.656,0,-3.85,1.34,52.50
1161,2026-07-10T13:17:06.040Z,42.4847134,12.0705751,316.6,58.89,0.153,1.520,0.662,0,-1.11,0.77,49.26
1162,2026-07-10T13:17:06.080Z,42.4847166,12.0705685,316.6,59.27,0.145,1.549,0.634,0,1.07,0.59,47.98
1163,2026-07-10T13:17:06.120Z,42.4847195,12.0705615,316.6,59.31,0.130,1.609,0.616,0,2.25,0.83,49.36
1164,2026-07-10T13:17:06.160Z,42.4847224,12.0705545,316.6,59.62,0.104,1.674,0.629,0,1.50,1.25,53.32
1165,2026-07-10T13:17:06.200Z,42.4847252,12.0705473,316.6,59.99,0.087,1.726,0.658,0,-0.14,1.67,58.04
1166,2026-07-10T13:17:06.240Z,42.4847279,12.0705400,316.6,60.04,0.093,1.727,0.691,0,-2.16,2.03,61.71
1167,2026-07-10T13:17:06.280Z,42.4847299,12.0705324,316.6,60.10,0.119,1.698,0.721,0,-3.64,1.92,63.31
1168,2026-07-10T13:17:06.320Z,42.4847322,12.0705248,316.7,60.38,0.158,1.637,0.738,0,-4.28,1.34,62.97
1169,2026-07-10T13:17:06.360Z,42.4847342,12.0705171,316.7,61.00,0.174,1.571,0.738,0,-3.82,1.07,60.78
1170,2026-07-10T13:17:06.400Z,42.4847361,12.0705090,316.7,61.61,0.197,1.563,0.740,0,-2.59,0.47,58.49
1171,2026-07-10T13:17:06.440Z,42.4847377,12.0705008,316.7,62.18,0.209,1.538,0.727,0,-1.45,0.06,56.57
1172,2026-07-10T13:17:06.480Z,42.4847390,12.0704925,316.8,62.68,0.215,1.574,0.724,0,-0.29,0.73,54.75
1173,2026-07-10T13:17:06.520Z,42.4847403,12.0704841,316.8,63.00,0.205,1.634,0.734,0,0.57,1.35,54.15
1174,2026-07-10T13:17:06.560Z,42.4847413,12.0704757,316.8,63.44,0.230,1.714,0.769,0,0.76,1.56,55.54
1175,2026-07-10T13:17:06.600Z,42.4847419,12.0704671,316.8,63.68,0.248,1.713,0.777,0,0.00,2.09,57.25
1176,2026-07-10T13:17:06.640Z,42.4847423,12.0704586,316.9,63.66,0.256,1.630,0.767,0,-0.78,2.60,57.87
1177,2026-07-10T13:17:06.680Z,42.4847427,12.0704500,316.8,63.99,0.271,1.499,0.743,0,-1.81,3.57,56.03
1178,2026-07-10T13:17:06.720Z,42.4847431,12.0704412,316.8,64.54,0.297,1.374,0.716,0,-2.36,4.69,51.35
1179,2026-07-10T13:17:06.760Z,42.4847432,12.0704326,316.8,64.83,0.290,1.295,0.702,0,-1.56,5.64,45.41
1180,2026-07-10T13:17:06.800Z,42.4847431,12.0704237,316.8,65.15,0.284,1.320,0.727,0,0.28,5.04,41.07
1181,2026-07-10T13:17:06.840Z,42.4847425,12.0704148,316.9,65.64,0.279,1.391,0.746,0,1.95,4.15,38.65
1182,2026-07-10T13:17:06.880Z,42.4847416,12.0704060,316.9,66.11,0.277,1.442,0.770,0,3.18,3.20,38.13
1183,2026-07-10T13:17:06.920Z,42.4847404,12.0703971,317.0,66.52,0.254,1.401,0.749,0,2.82,2.52,37.77
1184,2026-07-10T13:17:06.960Z,42.4847395,12.0703882,316.9,66.82,0.258,1.218,0.733,0,1.34,1.58,34.66
1185,2026-07-10T13:17:07.000Z,42.4847385,12.0703792,316.9,66.83,0.244,0.942,0.695,0,0.77,1.20,28.81
1186,2026-07-10T13:17:07.040Z,42.4847376,12.0703701,316.9,67.45,0.249,0.746,0.688,0,1.64,1.45,20.51
1187,2026-07-10T13:17:07.080Z,42.4847367,12.0703608,317.0,68.30,0.244,0.628,0.664,0,3.29,0.27,12.59
1188,2026-07-10T13:17:07.120Z,42.4847356,12.0703517,317.0,69.04,0.161,0.495,0.576,0,5.11,-0.33,5.87
1189,2026-07-10T13:17:07.160Z,42.4847336,12.0703427,317.0,68.88,0.089,0.484,0.480,0,5.86,1.16,2.02
1190,2026-07-10T13:17:07.200Z,42.4847319,12.0703336,317.0,69.15,0.015,0.469,0.364,0,5.14,2.25,1.13
1191,2026-07-10T13:17:07.240Z,42.4847306,12.0703242,317.0,69.76,-0.013,0.480,0.229,0,3.62,3.93,2.33
1192,2026-07-10T13:17:07.280Z,42.4847292,12.0703148,317.0,70.07,-0.007,0.545,0.178,0,1.98,5.19,6.05
1193,2026-07-10T13:17:07.320Z,42.4847273,12.0703056,317.0,70.39,0.025,0.641,0.208,0,1.39,4.49,11.54
1194,2026-07-10T13:17:07.360Z,42.4847251,12.0702964,317.0,71.01,0.079,0.771,0.294,0,1.41,3.21,17.06
1195,2026-07-10T13:17:07.400Z,42.4847231,12.0702871,317.0,71.69,0.136,0.926,0.410,0,2.17,1.24,23.49
1196,2026-07-10T13:17:07.440Z,42.4847208,12.0702777,317.0,72.30,0.159,1.043,0.489,0,2.81,-0.98,30.07
1197,2026-07-10T13:17:07.480Z,42.4847180,12.0702685,317.0,72.59,0.167,1.133,0.526,0,1.66,-2.21,34.84
1198,2026-07-10T13:17:07.520Z,42.4847151,12.0702593,317.0,72.86,0.189,1.093,0.528,0,-0.45,-2.12,37.80
1199,2026-07-10T13:17:07.560Z,42.4847125,12.0702500,317.0,73.29,0.194,0.893,0.473,0,-2.43,-1.45,35.84
1200,2026-07-10T13:17:07.600Z,42.4847098,12.0702406,317.0,74.23,0.219,0.663,0.474,0,-4.44,0.47,27.80
1201,2026-07-10T13:17:07.640Z,42.4847073,12.0702310,317.0,74.91,0.243,0.427,0.514,0,-4.53,1.14,16.80
1202,2026-07-10T13:17:07.680Z,42.4847049,12.0702211,317.0,75.43,0.250,0.188,0.570,0,-2.95,2.07,4.19
1203,2026-07-10T13:17:07.720Z,42.4847023,12.0702114,317.0,76.07,0.264,0.116,0.703,0,-1.49,1.78,-7.40
1204,2026-07-10T13:17:07.760Z,42.4846995,12.0702017,317.1,76.56,0.262,0.151,0.785,0,-0.51,1.67,-13.56
1205,2026-07-10T13:17:07.800Z,42.4846966,12.0701918,317.1,77.00,0.250,0.150,0.812,0,-0.14,1.81,-14.74
1206,2026-07-10T13:17:07.840Z,42.4846938,12.0701819,317.1,77.72,0.227,0.161,0.804,0,-1.01,2.74,-13.21
1207,2026-07-10T13:17:07.880Z,42.4846910,12.0701720,317.1,78.34,0.214,0.154,0.740,0,-1.20,3.00,-10.02
1208,2026-07-10T13:17:07.920Z,42.4846883,12.0701618,317.1,78.99,0.206,0.089,0.697,0,-0.96,3.80,-7.23
1209,2026-07-10T13:17:07.960Z,42.4846857,12.0701515,317.2,79.63,0.220,-0.003,0.737,0,-0.14,2.35,-6.28
1210,2026-07-10T13:17:08.000Z,42.4846832,12.0701412,317.2,80.11,0.216,-0.044,0.757,0,1.17,1.32,-6.85
1211,2026-07-10T13:17:08.040Z,42.4846807,12.0701307,317.2,80.65,0.223,-0.084,0.794,0,2.66,1.69,-8.31
1212,2026-07-10T13:17:08.080Z,42.4846780,12.0701202,317.2,81.27,0.206,-0.085,0.837,0,3.32,1.48,-9.98
1213,2026-07-10T13:17:08.120Z,42.4846756,12.0701095,317.2,81.85,0.191,-0.067,0.809,0,3.46,0.90,-10.72
1214,2026-07-10T13:17:08.160Z,42.4846731,12.0700989,317.2,82.37,0.172,0.001,0.736,0,2.91,1.15,-10.28
1215,2026-07-10T13:17:08.200Z,42.4846706,12.0700881,317.2,82.84,0.167,0.067,0.697,0,2.32,1.20,-9.02
1216,2026-07-10T13:17:08.240Z,42.4846681,12.0700773,317.3,83.25,0.162,0.115,0.599,0,1.56,0.29,-6.74
1217,2026-07-10T13:17:08.280Z,42.4846655,12.0700664,317.3,83.73,0.171,0.113,0.532,0,0.88,1.10,-4.69
1218,2026-07-10T13:17:08.320Z,42.4846631,12.0700554,317.3,84.21,0.165,0.077,0.497,0,0.33,2.39,-3.92
1219,2026-07-10T13:17:08.360Z,42.4846607,12.0700443,317.3,84.78,0.145,0.012,0.476,0,-0.07,3.02,-4.57
1220,2026-07-10T13:17:08.400Z,42.4846584,12.0700331,317.3,85.36,0.119,-0.040,0.445,0,-0.37,3.80,-6.19
1221,2026-07-10T13:17:08.440Z,42.4846561,12.0700218,317.3,85.82,0.104,-0.078,0.450,0,-0.46,4.69,-8.48
1222,2026-07-10T13:17:08.480Z,42.4846539,12.0700104,317.3,86.42,0.092,-0.072,0.435,0,0.19,4.39,-10.01
1223,2026-07-10T13:17:08.520Z,42.4846516,12.0699990,317.3,86.84,0.093,-0.034,0.426,0,0.82,4.63,-10.12
1224,2026-07-10T13:17:08.560Z,42.4846494,12.0699876,317.4,87.23,0.108,0.019,0.440,0,1.89,5.71,-8.80
1225,2026-07-10T13:17:08.600Z,42.4846470,12.0699761,317.4,87.60,0.126,0.083,0.438,0,2.20,5.82,-6.14
1226,2026-07-10T13:17:08.640Z,42.4846447,12.0699645,317.4,88.13,0.152,0.111,0.441,0,2.01,6.07,-3.17
1227,2026-07-10T13:17:08.680Z,42.4846423,12.0699528,317.4,88.80,0.171,0.153,0.454,0,1.55,5.56,-0.66
1228,2026-07-10T13:17:08.720Z,42.4846400,12.0699411,317.4,89.21,0.173,0.195,0.481,0,1.16,4.16,1.11
1229,2026-07-10T13:17:08.760Z,42.4846377,12.0699294,317.4,89.61,0.174,0.222,0.493,0,0.51,2.21,2.18
1230,2026-07-10T13:17:08.800Z,42.4846353,12.0699176,317.5,89.95,0.180,0.216,0.532,0,0.58,1.02,2.38
1231,2026-07-10T13:17:08.840Z,42.4846329,12.0699057,317.5,90.46,0.164,0.213,0.552,0,1.33,-0.07,2.04
1232,2026-07-10T13:17:08.880Z,42.4846305,12.0698937,317.5,90.90,0.164,0.162,0.545,0,1.99,-0.18,1.24
1233,2026-07-10T13:17:08.920Z,42.4846281,12.0698817,317.5,91.31,0.155,0.124,0.558,0,2.58,0.19,0.16
1234,2026-07-10T13:17:08.960Z,42.4846258,12.0698697,317.5,91.63,0.147,0.105,0.532,0,3.15,1.21,-0.77
1235,2026-07-10T13:17:09.000Z,42.4846234,12.0698577,317.5,92.03,0.143,0.081,0.522,0,3.99,2.23,-1.48
1236,2026-07-10T13:17:09.040Z,42.4846209,12.0698455,317.6,92.44,0.141,0.095,0.539,0,4.18,2.43,-1.75
1237,2026-07-10T13:17:09.080Z,42.4846184,12.0698332,317.6,92.93,0.125,0.137,0.556,0,4.00,2.68,-1.58
1238,2026-07-10T13:17:09.120Z,42.4846160,12.0698210,317.6,93.25,0.124,0.156,0.543,0,3.64,2.98,-1.19
1239,2026-07-10T13:17:09.160Z,42.4846137,12.0698087,317.6,93.60,0.114,0.185,0.562,0,3.33,2.74,-0.83
1240,2026-07-10T13:17:09.200Z,42.4846113,12.0697964,317.6,94.01,0.107,0.240,0.544,0,2.75,2.45,-0.54
1241,2026-07-10T13:17:09.240Z,42.4846088,12.0697841,317.6,94.15,0.106,0.273,0.546,0,2.92,3.34,-0.48
1242,2026-07-10T13:17:09.280Z,42.4846064,12.0697716,317.7,94.55,0.104,0.326,0.561,0,3.39,3.12,-0.44
1243,2026-07-10T13:17:09.320Z,42.4846039,12.0697592,317.7,95.02,0.097,0.404,0.536,0,4.04,2.33,-0.43
1244,2026-07-10T13:17:09.360Z,42.4846014,12.0697467,317.7,95.41,0.104,0.456,0.495,0,4.91,2.46,-0.76
1245,2026-07-10T13:17:09.400Z,42.4845990,12.0697341,317.7,95.82,0.108,0.492,0.453,0,5.14,1.46,-0.95
1246,2026-07-10T13:17:09.440Z,42.4845966,12.0697215,317.7,96.13,0.107,0.514,0.399,0,4.65,0.09,-0.90
1247,2026-07-10T13:17:09.480Z,42.4845941,12.0697087,317.7,96.39,0.101,0.497,0.356,0,3.94,-0.34,-0.74
1248,2026-07-10T13:17:09.520Z,42.4845917,12.0696961,317.7,96.74,0.103,0.478,0.384,0,2.82,-0.98,-0.52
1249,2026-07-10T13:17:09.560Z,42.4845892,12.0696832,317.8,97.13,0.095,0.444,0.408,0,1.84,-1.49,-0.37
1250,2026-07-10T13:17:09.600Z,42.4845867,12.0696704,317.8,97.42,0.084,0.392,0.438,0,1.34,-0.73,-0.59
1251,2026-07-10T13:17:09.640Z,42.4845843,12.0696576,317.8,97.68,0.087,0.364,0.444,0,0.80,0.38,-1.25
1252,2026-07-10T13:17:09.680Z,42.4845818,12.0696447,317.8,98.04,0.109,0.342,0.413,0,0.44,1.32,-1.87
